3.0268768E8,0,1,0,0,0,0,0,
3.29495256E8,0,0,1,0,0,0,0,
3.09682539E8,0,0,0,1,0,0,0,
3.25420401E8,0,0,0,0,1,0,0,
3.03483928E8,0,0,0,0,0,1,0,
2.06932098E8,0,0,0,0,0,0,1,
1.79311751E8,1,0,0,0,0,0,0,
2.96262495E8,0,1,0,0,0,0,0,
3.06314071E8,0,0,1,0,0,0,0,
3.21179037E8,0,0,0,1,0,0,0,
3.14058552E8,0,0,0,0,1,0,0,
3.00441714E8,0,0,0,0,0,1,0,
2.00296033E8,0,0,0,0,0,0,1,
2.02342618E8,1,0,0,0,0,0,0,
2.72179966E8,0,1,0,0,0,0,0,
2.89025066E8,0,0,1,0,0,0,0,
2.94332388E8,0,0,0,1,0,0,0,
3.00846093E8,0,0,0,0,1,0,0,
2.82026454E8,0,0,0,0,0,1,0,
2.04251948E8,0,0,0,0,0,0,1,
2.04170109E8,1,0,0,0,0,0,0,
3.55494661E8,0,1,0,0,0,0,0,
3.53764358E8,0,0,1,0,0,0,0,
3.20003041E8,0,0,0,1,0,0,0,
2.84132024E8,0,0,0,0,1,0,0,
2.58524947E8,0,0,0,0,0,1,0,
1.88554698E8,0,0,0,0,0,0,1,
1.94341459E8,1,0,0,0,0,0,0,
2.26803587E8,0,1,0,0,0,0,0,
3.16888714E8,0,0,1,0,0,0,0,
3.48388373E8,0,0,0,1,0,0,0,
2.97633712E8,0,0,0,0,1,0,0,
2.8285874E8,0,0,0,0,0,1,0,
1.79055126E8,0,0,0,0,0,0,1,
2.13925747E8,1,0,0,0,0,0,0,
2.90115349E8,0,1,0,0,0,0,0,
3.0995363E8,0,0,1,0,0,0,0,
3.22113712E8,0,0,0,1,0,0,0,
2.77371452E8,0,0,0,0,1,0,0,
2.6361027E8,0,0,0,0,0,1,0,
1.73168888E8,0,0,0,0,0,0,1,
2.32319301E8,1,0,0,0,0,0,0,
2.86627434E8,0,1,0,0,0,0,0,
4.82580293E8,0,0,1,0,0,0,0,
5.22550214E8,0,0,0,1,0,0,0,
3.26065321E8,0,0,0,0,1,0,0,
2.82165945E8,0,0,0,0,0,1,0,
1.9835381E8,0,0,0,0,0,0,1,
2.37940334E8,1,0,0,0,0,0,0,
3.87053799E8,0,1,0,0,0,0,0,
2.75030317E8,0,0,1,0,0,0,0,
2.47196201E8,0,0,0,1,0,0,0,
2.77583314E8,0,0,0,0,1,0,0,
4.21857382E8,0,0,0,0,0,1,0,
3.16985643E8,0,0,0,0,0,0,1,
3.39664565E8,1,0,0,0,0,0,0,
4.92831077E8,0,1,0,0,0,0,0,
5.18302029E8,0,0,1,0,0,0,0,
5.23322721E8,0,0,0,1,0,0,0,
4.95501413E8,0,0,0,0,1,0,0,
4.66866461E8,0,0,0,0,0,1,0,
3.19426948E8,0,0,0,0,0,0,1,
3.43350584E8,1,0,0,0,0,0,0,
5.14510275E8,0,1,0,0,0,0,0,
5.1789232E8,0,0,1,0,0,0,0,
4.7435072E8,0,0,0,1,0,0,0,
4.44887468E8,0,0,0,0,1,0,0,
4.13447984E8,0,0,0,0,0,1,0,
2.74684302E8,0,0,0,0,0,0,1,
2.87383884E8,1,0,0,0,0,0,0,
4.27898026E8,0,1,0,0,0,0,0,
4.43683005E8,0,0,1,0,0,0,0,
4.59810752E8,0,0,0,1,0,0,0,
4.50138108E8,0,0,0,0,1,0,0,
4.11601504E8,0,0,0,0,0,1,0,
2.74408416E8,0,0,0,0,0,0,1,
2.95343592E8,1,0,0,0,0,0,0,
4.00814316E8,0,1,0,0,0,0,0,
3.98753559E8,0,0,1,0,0,0,0,
4.10925413E8,0,0,0,1,0,0,0,
4.03200111E8,0,0,0,0,1,0,0,
3.68291774E8,0,0,0,0,0,1,0,
2.53251988E8,0,0,0,0,0,0,1,
2.83850915E8,1,0,0,0,0,0,0,
4.22814752E8,0,1,0,0,0,0,0,
4.43800117E8,0,0,1,0,0,0,0,
4.14678277E8,0,0,0,1,0,0,0,
4.06004438E8,0,0,0,0,1,0,0,
3.01709211E8,0,0,0,0,0,1,0,
2.12867241E8,0,0,0,0,0,0,1,
2.25707694E8,1,0,0,0,0,0,0,
3.34467596E8,0,1,0,0,0,0,0,
3.49163028E8,0,0,1,0,0,0,0,
3.32614446E8,0,0,0,1,0,0,0,
3.45893361E8,0,0,0,0,1,0,0,
3.09917261E8,0,0,0,0,0,1,0,
2.17773575E8,0,0,0,0,0,0,1,
2.3448981E8,1,0,0,0,0,0,0,
3.1922081E8,0,1,0,0,0,0,0,
3.17899842E8,0,0,1,0,0,0,0,
3.11148511E8,0,0,0,1,0,0,0,
3.58676313E8,0,0,0,0,1,0,0,
3.51227977E8,0,0,0,0,0,1,0,
2.47857144E8,0,0,0,0,0,0,1,
2.69126431E8,1,0,0,0,0,0,0,
3.88043535E8,0,1,0,0,0,0,0,
3.93502703E8,0,0,1,0,0,0,0,
3.89335266E8,0,0,0,1,0,0,0,
3.75990769E8,0,0,0,0,1,0,0,
3.50717907E8,0,0,0,0,0,1,0,
2.44936365E8,0,0,0,0,0,0,1,
2.5372066E8,1,0,0,0,0,0,0,
3.79783167E8,0,1,0,0,0,0,0,
3.70109203E8,0,0,1,0,0,0,0,
3.16113575E8,0,0,0,1,0,0,0,
2.51870784E8,0,0,0,0,1,0,0,
2.55592142E8,0,0,0,0,0,1,0,
2.33056606E8,0,0,0,0,0,0,1,
2.73488678E8,1,0,0,0,0,0,0,
3.71413227E8,0,1,0,0,0,0,0,
3.88641527E8,0,0,1,0,0,0,0,
3.62647403E8,0,0,0,1,0,0,0,
3.56374327E8,0,0,0,0,1,0,0,
3.35873277E8,0,0,0,0,0,1,0,
2.40392188E8,0,0,0,0,0,0,1,
2.67613001E8,1,0,0,0,0,0,0,
3.63562954E8,0,1,0,0,0,0,0,
3.60261704E8,0,0,1,0,0,0,0,
3.64602125E8,0,0,0,1,0,0,0,
3.40201628E8,0,0,0,0,1,0,0,
3.24205474E8,0,0,0,0,0,1,0,
2.39166897E8,0,0,0,0,0,0,1,
2.49037072E8,1,0,0,0,0,0,0,
3.51674386E8,0,1,0,0,0,0,0,
3.56546926E8,0,0,1,0,0,0,0,
3.60778671E8,0,0,0,1,0,0,0,
3.69482838E8,0,0,0,0,1,0,0,
3.5267103E8,0,0,0,0,0,1,0,
2.69105712E8,0,0,0,0,0,0,1,
2.47579032E8,1,0,0,0,0,0,0,
3.41317038E8,0,1,0,0,0,0,0,
2.85793535E8,0,0,1,0,0,0,0,
1.87756168E8,0,0,0,1,0,0,0,
3.01272863E8,0,0,0,0,1,0,0,
3.18182617E8,0,0,0,0,0,1,0,
2.53438997E8,0,0,0,0,0,0,1,
2.49190713E8,1,0,0,0,0,0,0,
3.77961734E8,0,1,0,0,0,0,0,
3.26410234E8,0,0,1,0,0,0,0,
2.56405876E8,0,0,0,1,0,0,0,
3.66102907E8,0,0,0,0,1,0,0,
3.55208042E8,0,0,0,0,0,1,0,
2.55377961E8,0,0,0,0,0,0,1,
2.54106221E8,1,0,0,0,0,0,0,
3.86184878E8,0,1,0,0,0,0,0,
4.05662285E8,0,0,1,0,0,0,0,
3.80990934E8,0,0,0,1,0,0,0,
4.06454865E8,0,0,0,0,1,0,0,
3.64463333E8,0,0,0,0,0,1,0,
2.56106789E8,0,0,0,0,0,0,1,
2.47140064E8,1,0,0,0,0,0,0,
4.82304138E8,0,1,0,0,0,0,0,
3.95821412E8,0,0,1,0,0,0,0,
3.85281914E8,0,0,0,1,0,0,0,
4.28434954E8,0,0,0,0,1,0,0,
3.61108957E8,0,0,0,0,0,1,0,
2.59058823E8,0,0,0,0,0,0,1,
2.47036682E8,1,0,0,0,0,0,0,
3.27035879E8,0,1,0,0,0,0,0,
3.80003292E8,0,0,1,0,0,0,0,
3.83750767E8,0,0,0,1,0,0,0,
3.97480817E8,0,0,0,0,1,0,0,
3.44781162E8,0,0,0,0,0,1,0,
2.57512738E8,0,0,0,0,0,0,1,
2.60321147E8,1,0,0,0,0,0,0,
4.62205452E8,0,1,0,0,0,0,0,
3.817351E8,0,0,1,0,0,0,0,
3.75047239E8,0,0,0,1,0,0,0,
3.60089992E8,0,0,0,0,1,0,0,
3.53923386E8,0,0,0,0,0,1,0,
2.54409792E8,0,0,0,0,0,0,1,
2.3031436E8,1,0,0,0,0,0,0,
3.6468427E8,0,1,0,0,0,0,0,
3.65688546E8,0,0,1,0,0,0,0,
3.79726319E8,0,0,0,1,0,0,0,
3.85955611E8,0,0,0,0,1,0,0,
3.80803615E8,0,0,0,0,0,1,0,
2.61386313E8,0,0,0,0,0,0,1,
2.42602071E8,1,0,0,0,0,0,0,
3.66426672E8,0,1,0,0,0,0,0,
3.69174768E8,0,0,1,0,0,0,0,
3.69739646E8,0,0,0,1,0,0,0,
3.64928623E8,0,0,0,0,1,0,0,
3.32678158E8,0,0,0,0,0,1,0,
2.51997559E8,0,0,0,0,0,0,1,
2.55725812E8,1,0,0,0,0,0,0,
3.50042429E8,0,1,0,0,0,0,0,
3.91525144E8,0,0,1,0,0,0,0,
4.06024721E8,0,0,0,1,0,0,0,
3.89652024E8,0,0,0,0,1,0,0,
3.56868768E8,0,0,0,0,0,1,0,
2.57608777E8,0,0,0,0,0,0,1,
2.5485924E8,1,0,0,0,0,0,0,
4.30235225E8,0,1,0,0,0,0,0,
4.22840015E8,0,0,1,0,0,0,0,
4.43109339E8,0,0,0,1,0,0,0,
4.06752728E8,0,0,0,0,1,0,0,
3.88091327E8,0,0,0,0,0,1,0,
2.65997638E8,0,0,0,0,0,0,1,
2.65831015E8,1,0,0,0,0,0,0,
6.14638575E8,0,1,0,0,0,0,0,
4.62588428E8,0,0,1,0,0,0,0,
4.41056507E8,0,0,0,1,0,0,0,
3.92435125E8,0,0,0,0,1,0,0,
3.53598425E8,0,0,0,0,0,1,0,
2.51744775E8,0,0,0,0,0,0,1,
2.50762038E8,1,0,0,0,0,0,0,
3.73230237E8,0,1,0,0,0,0,0,
4.02000081E8,0,0,1,0,0,0,0,
3.98192515E8,0,0,0,1,0,0,0,
4.14998315E8,0,0,0,0,1,0,0,
3.64227975E8,0,0,0,0,0,1,0,
2.64416222E8,0,0,0,0,0,0,1,
2.6243982E8,1,0,0,0,0,0,0,
4.0186067E8,0,1,0,0,0,0,0,
4.01311872E8,0,0,1,0,0,0,0,
4.21665579E8,0,0,0,1,0,0,0,
4.03617621E8,0,0,0,0,1,0,0,
3.80660977E8,0,0,0,0,0,1,0,
2.79925017E8,0,0,0,0,0,0,1,
2.60817938E8,1,0,0,0,0,0,0,
4.00514277E8,0,1,0,0,0,0,0,
4.6115101E8,0,0,1,0,0,0,0,
4.41593729E8,0,0,0,1,0,0,0,
4.23105535E8,0,0,0,0,1,0,0,
3.8634772E8,0,0,0,0,0,1,0,
2.67724798E8,0,0,0,0,0,0,1,
2.59636954E8,1,0,0,0,0,0,0,
3.94337115E8,0,1,0,0,0,0,0,
4.03003787E8,0,0,1,0,0,0,0,
3.7978817E8,0,0,0,1,0,0,0,
3.77186989E8,0,0,0,0,1,0,0,
3.65424734E8,0,0,0,0,0,1,0,
2.53406767E8,0,0,0,0,0,0,1,
2.41620078E8,1,0,0,0,0,0,0,
3.84374285E8,0,1,0,0,0,0,0,
3.48533786E8,0,0,1,0,0,0,0,
3.49183146E8,0,0,0,1,0,0,0,
3.55891993E8,0,0,0,0,1,0,0,
3.29611689E8,0,0,0,0,0,1,0,
2.17390194E8,0,0,0,0,0,0,1,
2.18753227E8,1,0,0,0,0,0,0,
3.73236908E8,0,1,0,0,0,0,0,
3.78196489E8,0,0,1,0,0,0,0,
3.61273659E8,0,0,0,1,0,0,0,
3.38385964E8,0,0,0,0,1,0,0,
2.70353247E8,0,0,0,0,0,1,0,
2.19397507E8,0,0,0,0,0,0,1,
1.9934916E8,1,0,0,0,0,0,0,
3.22288648E8,0,1,0,0,0,0,0,
2.50139282E8,0,0,1,0,0,0,0,
3.78488631E8,0,0,0,1,0,0,0,
3.06082614E8,0,0,0,0,1,0,0,
2.82097789E8,0,0,0,0,0,1,0,
2.40813956E8,0,0,0,0,0,0,1,
2.20183127E8,1,0,0,0,0,0,0,
3.5240409E8,0,1,0,0,0,0,0,
3.6428376E8,0,0,1,0,0,0,0,
3.08366874E8,0,0,0,1,0,0,0,
3.05931473E8,0,0,0,0,1,0,0,
2.89382939E8,0,0,0,0,0,1,0,
1.85400108E8,0,0,0,0,0,0,1,
2.02606844E8,1,0,0,0,0,0,0,
2.80762838E8,0,1,0,0,0,0,0,
3.35368606E8,0,0,1,0,0,0,0,
3.17948527E8,0,0,0,1,0,0,0,
2.9905083E8,0,0,0,0,1,0,0,
2.92507733E8,0,0,0,0,0,1,0,
1.95217459E8,0,0,0,0,0,0,1,
1.86815564E8,1,0,0,0,0,0,0,
2.99262694E8,0,1,0,0,0,0,0,
3.0342375E8,0,0,1,0,0,0,0,
3.12502432E8,0,0,0,1,0,0,0,
3.07603645E8,0,0,0,0,1,0,0,
2.87166545E8,0,0,0,0,0,1,0,
1.95785201E8,0,0,0,0,0,0,1,
1.79884312E8,1,0,0,0,0,0,0,
3.18440583E8,0,1,0,0,0,0,0,
3.02541759E8,0,0,1,0,0,0,0,
3.07282292E8,0,0,0,1,0,0,0,
3.01458157E8,0,0,0,0,1,0,0,
2.75982731E8,0,0,0,0,0,1,0,
1.96066207E8,0,0,0,0,0,0,1,
1.74066176E8,1,0,0,0,0,0,0,
2.0815937E8,0,1,0,0,0,0,0,
3.00953811E8,0,0,1,0,0,0,0,
3.17068889E8,0,0,0,1,0,0,0,
3.18027038E8,0,0,0,0,1,0,0,
2.76251386E8,0,0,0,0,0,1,0,
1.82782478E8,0,0,0,0,0,0,1,
1.77061986E8,1,0,0,0,0,0,0,
2.77565321E8,0,1,0,0,0,0,0,
3.37945234E8,0,0,1,0,0,0,0,
3.2411558E8,0,0,0,1,0,0,0,
3.06935988E8,0,0,0,0,1,0,0,
2.94095205E8,0,0,0,0,0,1,0,
1.90871629E8,0,0,0,0,0,0,1,
1.85411743E8,1,0,0,0,0,0,0,
3.0655543E8,0,1,0,0,0,0,0,
3.10938772E8,0,0,1,0,0,0,0,
3.05100649E8,0,0,0,1,0,0,0,
3.07498686E8,0,0,0,0,1,0,0,
2.81915184E8,0,0,0,0,0,1,0,
2.14582455E8,0,0,0,0,0,0,1,
2.13538666E8,1,0,0,0,0,0,0,
2.97049396E8,0,1,0,0,0,0,0,
3.07534289E8,0,0,1,0,0,0,0,
2.93408384E8,0,0,0,1,0,0,0,
2.88282266E8,0,0,0,0,1,0,0,
2.69539361E8,0,0,0,0,0,1,0,
1.84809883E8,0,0,0,0,0,0,1,
1.72226308E8,1,0,0,0,0,0,0,
2.9471141E8,0,1,0,0,0,0,0,
3.42003929E8,0,0,1,0,0,0,0,
3.17136899E8,0,0,0,1,0,0,0,
2.91889179E8,0,0,0,0,1,0,0,
2.96159218E8,0,0,0,0,0,1,0,
1.96386794E8,0,0,0,0,0,0,1,
1.79163719E8,1,0,0,0,0,0,0,
2.88775091E8,0,1,0,0,0,0,0,
3.38733747E8,0,0,1,0,0,0,0,
3.23614628E8,0,0,0,1,0,0,0,
2.72567595E8,0,0,0,0,1,0,0,
1.96649329E8,0,0,0,0,0,1,0,
1.93038377E8,0,0,0,0,0,0,1,
2.17964035E8,1,0,0,0,0,0,0,
3.13606186E8,0,1,0,0,0,0,0,
3.36353722E8,0,0,1,0,0,0,0,
3.81254477E8,0,0,0,1,0,0,0,
3.1048294E8,0,0,0,0,1,0,0,
2.40714119E8,0,0,0,0,0,1,0,
1.8604076E8,0,0,0,0,0,0,1,
1.88158733E8,1,0,0,0,0,0,0,
2.71535653E8,0,1,0,0,0,0,0,
2.64515394E8,0,0,1,0,0,0,0,
3.63072988E8,0,0,0,1,0,0,0,
3.78564652E8,0,0,0,0,1,0,0,
2.8124797E8,0,0,0,0,0,1,0,
2.40723487E8,0,0,0,0,0,0,1,
2.5299205E8,1,0,0,0,0,0,0,
3.2014514E8,0,1,0,0,0,0,0,
3.04324908E8,0,0,1,0,0,0,0,
4.04353028E8,0,0,0,1,0,0,0,
4.11712403E8,0,0,0,0,1,0,0,
3.82718461E8,0,0,0,0,0,1,0,
2.67957763E8,0,0,0,0,0,0,1,
2.20060089E8,1,0,0,0,0,0,0,
2.9479681E8,0,1,0,0,0,0,0,
4.0087375E8,0,0,1,0,0,0,0,
4.15752247E8,0,0,0,1,0,0,0,
3.97113371E8,0,0,0,0,1,0,0,
4.0481635E8,0,0,0,0,0,1,0,
2.6787771E8,0,0,0,0,0,0,1,
2.55131368E8,1,0,0,0,0,0,0,
4.08502249E8,0,1,0,0,0,0,0,
4.32221345E8,0,0,1,0,0,0,0,
4.24029998E8,0,0,0,1,0,0,0,
4.11275017E8,0,0,0,0,1,0,0,
3.84019549E8,0,0,0,0,0,1,0,
2.59610795E8,0,0,0,0,0,0,1,
2.57989747E8,1,0,0,0,0,0,0,
4.19406817E8,0,1,0,0,0,0,0,
4.45342911E8,0,0,1,0,0,0,0,
4.28504292E8,0,0,0,1,0,0,0,
4.16286355E8,0,0,0,0,1,0,0,
3.85500184E8,0,0,0,0,0,1,0,
2.66433082E8,0,0,0,0,0,0,1,
2.58101594E8,1,0,0,0,0,0,0,
4.17586799E8,0,1,0,0,0,0,0,
4.2047208E8,0,0,1,0,0,0,0,
4.19495294E8,0,0,0,1,0,0,0,
4.20161549E8,0,0,0,0,1,0,0,
3.98199546E8,0,0,0,0,0,1,0,
2.65636947E8,0,0,0,0,0,0,1,
2.69789897E8,1,0,0,0,0,0,0,
4.53701091E8,0,1,0,0,0,0,0,
5.09969228E8,0,0,1,0,0,0,0,
4.35857682E8,0,0,0,1,0,0,0,
4.11586834E8,0,0,0,0,1,0,0,
3.85676598E8,0,0,0,0,0,1,0,
2.65315189E8,0,0,0,0,0,0,1,
2.55577532E8,1,0,0,0,0,0,0,
3.02770737E8,0,1,0,0,0,0,0,
4.34128651E8,0,0,1,0,0,0,0,
4.58159644E8,0,0,0,1,0,0,0,
4.54319903E8,0,0,0,0,1,0,0,
4.30272991E8,0,0,0,0,0,1,0,
2.8153903E8,0,0,0,0,0,0,1,
3.15320674E8,1,0,0,0,0,0,0,
4.6290349E8,0,1,0,0,0,0,0,
4.50596847E8,0,0,1,0,0,0,0,
4.4672916E8,0,0,0,1,0,0,0,
4.49019173E8,0,0,0,0,1,0,0,
4.15750031E8,0,0,0,0,0,1,0,
2.71565497E8,0,0,0,0,0,0,1,
2.87009677E8,1,0,0,0,0,0,0,
4.32740229E8,0,1,0,0,0,0,0,
4.52608981E8,0,0,1,0,0,0,0,
4.45053966E8,0,0,0,1,0,0,0,
4.32742369E8,0,0,0,0,1,0,0,
4.10323952E8,0,0,0,0,0,1,0,
2.64133539E8,0,0,0,0,0,0,1,
2.88864458E8,1,0,0,0,0,0,0,
4.39285985E8,0,1,0,0,0,0,0,
4.44218556E8,0,0,1,0,0,0,0,
4.45605255E8,0,0,0,1,0,0,0,
4.2929421E8,0,0,0,0,1,0,0,
3.97738138E8,0,0,0,0,0,1,0,
2.57381867E8,0,0,0,0,0,0,1,
3.01333035E8,1,0,0,0,0,0,0,
4.46411006E8,0,1,0,0,0,0,0,
4.55321904E8,0,0,1,0,0,0,0,
4.45970725E8,0,0,0,1,0,0,0,
4.26414683E8,0,0,0,0,1,0,0,
4.08229222E8,0,0,0,0,0,1,0,
2.57922953E8,0,0,0,0,0,0,1,
