732.0,0,0,0,0,0,1,0
440.0,0,0,0,0,0,0,1
607.0,1,0,0,0,0,0,0
930.0,0,1,0,0,0,0,0
956.0,0,0,1,0,0,0,0
974.0,0,0,0,1,0,0,0
1030.0,0,0,0,0,1,0,0
873.0,0,0,0,0,0,1,0
551.0,0,0,0,0,0,0,1
491.0,1,0,0,0,0,0,0
976.0,0,1,0,0,0,0,0
952.0,0,0,1,0,0,0,0
947.0,0,0,0,1,0,0,0
861.0,0,0,0,0,1,0,0
737.0,0,0,0,0,0,1,0
439.0,0,0,0,0,0,0,1
517.0,1,0,0,0,0,0,0
1113.0,0,1,0,0,0,0,0
1047.0,0,0,1,0,0,0,0
924.0,0,0,0,1,0,0,0
919.0,0,0,0,0,1,0,0
695.0,0,0,0,0,0,1,0
387.0,0,0,0,0,0,0,1
501.0,1,0,0,0,0,0,0
785.0,0,1,0,0,0,0,0
669.0,0,0,1,0,0,0,0
533.0,0,0,0,1,0,0,0
282.0,0,0,0,0,1,0,0
335.0,0,0,0,0,0,1,0
426.0,0,0,0,0,0,0,1
454.0,1,0,0,0,0,0,0
564.0,0,1,0,0,0,0,0
568.0,0,0,1,0,0,0,0
504.0,0,0,0,1,0,0,0
396.0,0,0,0,0,1,0,0
443.0,0,0,0,0,0,1,0
530.0,0,0,0,0,0,0,1
614.0,1,0,0,0,0,0,0
906.0,0,1,0,0,0,0,0
942.0,0,0,1,0,0,0,0
915.0,0,0,0,1,0,0,0
1276.0,0,0,0,0,1,0,0
1157.0,0,0,0,0,0,1,0
619.0,0,0,0,0,0,0,1
716.0,1,0,0,0,0,0,0
1132.0,0,1,0,0,0,0,0
1220.0,0,0,1,0,0,0,0
1134.0,0,0,0,1,0,0,0
1069.0,0,0,0,0,1,0,0
1005.0,0,0,0,0,0,1,0
571.0,0,0,0,0,0,0,1
646.0,1,0,0,0,0,0,0
1192.0,0,1,0,0,0,0,0
1233.0,0,0,1,0,0,0,0
1033.0,0,0,0,1,0,0,0
1068.0,0,0,0,0,1,0,0
942.0,0,0,0,0,0,1,0
549.0,0,0,0,0,0,0,1
664.0,1,0,0,0,0,0,0
1076.0,0,1,0,0,0,0,0
1205.0,0,0,1,0,0,0,0
1178.0,0,0,0,1,0,0,0
990.0,0,0,0,0,1,0,0
792.0,0,0,0,0,0,1,0
517.0,0,0,0,0,0,0,1
606.0,1,0,0,0,0,0,0
980.0,0,1,0,0,0,0,0
989.0,0,0,1,0,0,0,0
951.0,0,0,0,1,0,0,0
929.0,0,0,0,0,1,0,0
800.0,0,0,0,0,0,1,0
470.0,0,0,0,0,0,0,1
525.0,1,0,0,0,0,0,0
892.0,0,1,0,0,0,0,0
975.0,0,0,1,0,0,0,0
983.0,0,0,0,1,0,0,0
940.0,0,0,0,0,1,0,0
834.0,0,0,0,0,0,1,0
516.0,0,0,0,0,0,0,1
573.0,1,0,0,0,0,0,0
1125.0,0,1,0,0,0,0,0
1026.0,0,0,1,0,0,0,0
1007.0,0,0,0,1,0,0,0
1074.0,0,0,0,0,1,0,0
796.0,0,0,0,0,0,1,0
526.0,0,0,0,0,0,0,1
605.0,1,0,0,0,0,0,0
1131.0,0,1,0,0,0,0,0
964.0,0,0,1,0,0,0,0
1053.0,0,0,0,1,0,0,0
955.0,0,0,0,0,1,0,0
829.0,0,0,0,0,0,1,0
468.0,0,0,0,0,0,0,1
547.0,1,0,0,0,0,0,0
1001.0,0,1,0,0,0,0,0
957.0,0,0,1,0,0,0,0
1010.0,0,0,0,1,0,0,0
878.0,0,0,0,0,1,0,0
745.0,0,0,0,0,0,1,0
515.0,0,0,0,0,0,0,1
585.0,1,0,0,0,0,0,0
988.0,0,1,0,0,0,0,0
965.0,0,0,1,0,0,0,0
993.0,0,0,0,1,0,0,0
1026.0,0,0,0,0,1,0,0
857.0,0,0,0,0,0,1,0
436.0,0,0,0,0,0,0,1
528.0,1,0,0,0,0,0,0
978.0,0,1,0,0,0,0,0
1035.0,0,0,1,0,0,0,0
923.0,0,0,0,1,0,0,0
860.0,0,0,0,0,1,0,0
739.0,0,0,0,0,0,1,0
432.0,0,0,0,0,0,0,1
492.0,1,0,0,0,0,0,0
782.0,0,1,0,0,0,0,0
811.0,0,0,1,0,0,0,0
781.0,0,0,0,1,0,0,0
657.0,0,0,0,0,1,0,0
465.0,0,0,0,0,0,1,0
361.0,0,0,0,0,0,0,1
409.0,1,0,0,0,0,0,0
430.0,0,1,0,0,0,0,0
757.0,0,0,1,0,0,0,0
782.0,0,0,0,1,0,0,0
796.0,0,0,0,0,1,0,0
702.0,0,0,0,0,0,1,0
500.0,0,0,0,0,0,0,1
625.0,1,0,0,0,0,0,0
1187.0,0,1,0,0,0,0,0
1183.0,0,0,1,0,0,0,0
1029.0,0,0,0,1,0,0,0
951.0,0,0,0,0,1,0,0
1204.0,0,0,0,0,0,1,0
624.0,0,0,0,0,0,0,1
653.0,1,0,0,0,0,0,0
980.0,0,1,0,0,0,0,0
1029.0,0,0,1,0,0,0,0
1143.0,0,0,0,1,0,0,0
1000.0,0,0,0,0,1,0,0
833.0,0,0,0,0,0,1,0
556.0,0,0,0,0,0,0,1
605.0,1,0,0,0,0,0,0
1119.0,0,1,0,0,0,0,0
1174.0,0,0,1,0,0,0,0
1002.0,0,0,0,1,0,0,0
940.0,0,0,0,0,1,0,0
801.0,0,0,0,0,0,1,0
465.0,0,0,0,0,0,0,1
537.0,1,0,0,0,0,0,0
1060.0,0,1,0,0,0,0,0
1113.0,0,0,1,0,0,0,0
1136.0,0,0,0,1,0,0,0
978.0,0,0,0,0,1,0,0
934.0,0,0,0,0,0,1,0
562.0,0,0,0,0,0,0,1
711.0,1,0,0,0,0,0,0
1470.0,0,1,0,0,0,0,0
1090.0,0,0,1,0,0,0,0
1177.0,0,0,0,1,0,0,0
513.0,0,0,0,0,1,0,0
736.0,0,0,0,0,0,1,0
438.0,0,0,0,0,0,0,1
549.0,1,0,0,0,0,0,0
1129.0,0,1,0,0,0,0,0
1114.0,0,0,1,0,0,0,0
1001.0,0,0,0,1,0,0,0
1061.0,0,0,0,0,1,0,0
780.0,0,0,0,0,0,1,0
439.0,0,0,0,0,0,0,1
587.0,1,0,0,0,0,0,0
562.0,0,1,0,0,0,0,0
965.0,0,0,1,0,0,0,0
1000.0,0,0,0,1,0,0,0
940.0,0,0,0,0,1,0,0
758.0,0,0,0,0,0,1,0
396.0,0,0,0,0,0,0,1
521.0,1,0,0,0,0,0,0
958.0,0,1,0,0,0,0,0
944.0,0,0,1,0,0,0,0
841.0,0,0,0,1,0,0,0
582.0,0,0,0,0,1,0,0
641.0,0,0,0,0,0,1,0
446.0,0,0,0,0,0,0,1
587.0,1,0,0,0,0,0,0
1199.0,0,1,0,0,0,0,0
1046.0,0,0,1,0,0,0,0
963.0,0,0,0,1,0,0,0
868.0,0,0,0,0,1,0,0
729.0,0,0,0,0,0,1,0
464.0,0,0,0,0,0,0,1
472.0,1,0,0,0,0,0,0
940.0,0,1,0,0,0,0,0
950.0,0,0,1,0,0,0,0
974.0,0,0,0,1,0,0,0
874.0,0,0,0,0,1,0,0
802.0,0,0,0,0,0,1,0
423.0,0,0,0,0,0,0,1
468.0,1,0,0,0,0,0,0
913.0,0,1,0,0,0,0,0
1128.0,0,0,1,0,0,0,0
1005.0,0,0,0,1,0,0,0
1043.0,0,0,0,0,1,0,0
900.0,0,0,0,0,0,1,0
446.0,0,0,0,0,0,0,1
539.0,1,0,0,0,0,0,0
1160.0,0,1,0,0,0,0,0
883.0,0,0,1,0,0,0,0
855.0,0,0,0,1,0,0,0
812.0,0,0,0,0,1,0,0
691.0,0,0,0,0,0,1,0
403.0,0,0,0,0,0,0,1
474.0,1,0,0,0,0,0,0
796.0,0,1,0,0,0,0,0
890.0,0,0,1,0,0,0,0
838.0,0,0,0,1,0,0,0
1045.0,0,0,0,0,1,0,0
797.0,0,0,0,0,0,1,0
443.0,0,0,0,0,0,0,1
468.0,1,0,0,0,0,0,0
872.0,0,1,0,0,0,0,0
900.0,0,0,1,0,0,0,0
925.0,0,0,0,1,0,0,0
729.0,0,0,0,0,1,0,0
646.0,0,0,0,0,0,1,0
456.0,0,0,0,0,0,0,1
427.0,1,0,0,0,0,0,0
841.0,0,1,0,0,0,0,0
918.0,0,0,1,0,0,0,0
793.0,0,0,0,1,0,0,0
862.0,0,0,0,0,1,0,0
677.0,0,0,0,0,0,1,0
344.0,0,0,0,0,0,0,1
510.0,1,0,0,0,0,0,0
784.0,0,1,0,0,0,0,0
748.0,0,0,1,0,0,0,0
721.0,0,0,0,1,0,0,0
733.0,0,0,0,0,1,0,0
563.0,0,0,0,0,0,1,0
340.0,0,0,0,0,0,0,1
405.0,1,0,0,0,0,0,0
738.0,0,1,0,0,0,0,0
810.0,0,0,1,0,0,0,0
683.0,0,0,0,1,0,0,0
668.0,0,0,0,0,1,0,0
512.0,0,0,0,0,0,1,0
321.0,0,0,0,0,0,0,1
404.0,1,0,0,0,0,0,0
667.0,0,1,0,0,0,0,0
741.0,0,0,1,0,0,0,0
722.0,0,0,0,1,0,0,0
617.0,0,0,0,0,1,0,0
599.0,0,0,0,0,0,1,0
330.0,0,0,0,0,0,0,1
332.0,1,0,0,0,0,0,0
719.0,0,1,0,0,0,0,0
706.0,0,0,1,0,0,0,0
819.0,0,0,0,1,0,0,0
710.0,0,0,0,0,1,0,0
640.0,0,0,0,0,0,1,0
342.0,0,0,0,0,0,0,1
423.0,1,0,0,0,0,0,0
611.0,0,1,0,0,0,0,0
681.0,0,0,1,0,0,0,0
724.0,0,0,0,1,0,0,0
681.0,0,0,0,0,1,0,0
605.0,0,0,0,0,0,1,0
315.0,0,0,0,0,0,0,1
402.0,1,0,0,0,0,0,0
751.0,0,1,0,0,0,0,0
712.0,0,0,1,0,0,0,0
731.0,0,0,0,1,0,0,0
742.0,0,0,0,0,1,0,0
619.0,0,0,0,0,0,1,0
280.0,0,0,0,0,0,0,1
363.0,1,0,0,0,0,0,0
815.0,0,1,0,0,0,0,0
793.0,0,0,1,0,0,0,0
795.0,0,0,0,1,0,0,0
828.0,0,0,0,0,1,0,0
704.0,0,0,0,0,0,1,0
333.0,0,0,0,0,0,0,1
459.0,1,0,0,0,0,0,0
878.0,0,1,0,0,0,0,0
835.0,0,0,1,0,0,0,0
847.0,0,0,0,1,0,0,0
784.0,0,0,0,0,1,0,0
684.0,0,0,0,0,0,1,0
355.0,0,0,0,0,0,0,1
400.0,1,0,0,0,0,0,0
826.0,0,1,0,0,0,0,0
878.0,0,0,1,0,0,0,0
975.0,0,0,0,1,0,0,0
916.0,0,0,0,0,1,0,0
881.0,0,0,0,0,0,1,0
583.0,0,0,0,0,0,0,1
552.0,1,0,0,0,0,0,0
962.0,0,1,0,0,0,0,0
871.0,0,0,1,0,0,0,0
932.0,0,0,0,1,0,0,0
906.0,0,0,0,0,1,0,0
773.0,0,0,0,0,0,1,0
379.0,0,0,0,0,0,0,1
418.0,1,0,0,0,0,0,0
962.0,0,1,0,0,0,0,0
889.0,0,0,1,0,0,0,0
1001.0,0,0,0,1,0,0,0
897.0,0,0,0,0,1,0,0
812.0,0,0,0,0,0,1,0
517.0,0,0,0,0,0,0,1
591.0,1,0,0,0,0,0,0
984.0,0,1,0,0,0,0,0
860.0,0,0,1,0,0,0,0
949.0,0,0,0,1,0,0,0
1024.0,0,0,0,0,1,0,0
699.0,0,0,0,0,0,1,0
696.0,0,0,0,0,0,0,1
474.0,1,0,0,0,0,0,0
888.0,0,1,0,0,0,0,0
901.0,0,0,1,0,0,0,0
912.0,0,0,0,1,0,0,0
875.0,0,0,0,0,1,0,0
771.0,0,0,0,0,0,1,0
475.0,0,0,0,0,0,0,1
443.0,1,0,0,0,0,0,0
884.0,0,1,0,0,0,0,0
941.0,0,0,1,0,0,0,0
906.0,0,0,0,1,0,0,0
811.0,0,0,0,0,1,0,0
707.0,0,0,0,0,0,1,0
412.0,0,0,0,0,0,0,1
476.0,1,0,0,0,0,0,0
1015.0,0,1,0,0,0,0,0
1064.0,0,0,1,0,0,0,0
941.0,0,0,0,1,0,0,0
1122.0,0,0,0,0,1,0,0
940.0,0,0,0,0,0,1,0
586.0,0,0,0,0,0,0,1
664.0,1,0,0,0,0,0,0
936.0,0,1,0,0,0,0,0
737.0,0,0,1,0,0,0,0
999.0,0,0,0,1,0,0,0
967.0,0,0,0,0,1,0,0
824.0,0,0,0,0,0,1,0
542.0,0,0,0,0,0,0,1
559.0,1,0,0,0,0,0,0
1054.0,0,1,0,0,0,0,0
1168.0,0,0,1,0,0,0,0
987.0,0,0,0,1,0,0,0
946.0,0,0,0,0,1,0,0
906.0,0,0,0,0,0,1,0
474.0,0,0,0,0,0,0,1
548.0,1,0,0,0,0,0,0
1231.0,0,1,0,0,0,0,0
1203.0,0,0,1,0,0,0,0
1073.0,0,0,0,1,0,0,0
1089.0,0,0,0,0,1,0,0
1002.0,0,0,0,0,0,1,0
538.0,0,0,0,0,0,0,1
776.0,1,0,0,0,0,0,0
1196.0,0,1,0,0,0,0,0
1243.0,0,0,1,0,0,0,0
1115.0,0,0,0,1,0,0,0
1101.0,0,0,0,0,1,0,0
926.0,0,0,0,0,0,1,0
795.0,0,0,0,0,0,0,1
635.0,1,0,0,0,0,0,0
1072.0,0,1,0,0,0,0,0
1255.0,0,0,1,0,0,0,0
1131.0,0,0,0,1,0,0,0
1132.0,0,0,0,0,1,0,0
816.0,0,0,0,0,0,1,0
501.0,0,0,0,0,0,0,1
706.0,1,0,0,0,0,0,0
1275.0,0,1,0,0,0,0,0
1421.0,0,0,1,0,0,0,0
1025.0,0,0,0,1,0,0,0
1031.0,0,0,0,0,1,0,0
907.0,0,0,0,0,0,1,0
556.0,0,0,0,0,0,0,1
671.0,1,0,0,0,0,0,0
1031.0,0,1,0,0,0,0,0
1179.0,0,0,1,0,0,0,0
1251.0,0,0,0,1,0,0,0
1067.0,0,0,0,0,1,0,0
891.0,0,0,0,0,0,1,0
534.0,0,0,0,0,0,0,1
642.0,1,0,0,0,0,0,0
1018.0,0,1,0,0,0,0,0
983.0,0,0,1,0,0,0,0
925.0,0,0,0,1,0,0,0
909.0,0,0,0,0,1,0,0
656.0,0,0,0,0,0,1,0
390.0,0,0,0,0,0,0,1
477.0,1,0,0,0,0,0,0
508.0,0,1,0,0,0,0,0
657.0,0,0,1,0,0,0,0
660.0,0,0,0,1,0,0,0
762.0,0,0,0,0,1,0,0
650.0,0,0,0,0,0,1,0
493.0,0,0,0,0,0,0,1
713.0,1,0,0,0,0,0,0
1009.0,0,1,0,0,0,0,0
1001.0,0,0,1,0,0,0,0
1006.0,0,0,0,1,0,0,0
1000.0,0,0,0,0,1,0,0
860.0,0,0,0,0,0,1,0
681.0,0,0,0,0,0,0,1
677.0,1,0,0,0,0,0,0
1319.0,0,1,0,0,0,0,0
1338.0,0,0,1,0,0,0,0
1211.0,0,0,0,1,0,0,0
1231.0,0,0,0,0,1,0,0
1054.0,0,0,0,0,0,1,0
811.0,0,0,0,0,0,0,1
791.0,1,0,0,0,0,0,0
1282.0,0,1,0,0,0,0,0
1356.0,0,0,1,0,0,0,0
1423.0,0,0,0,1,0,0,0
1157.0,0,0,0,0,1,0,0
1020.0,0,0,0,0,0,1,0
761.0,0,0,0,0,0,0,1
729.0,1,0,0,0,0,0,0
1231.0,0,1,0,0,0,0,0
1264.0,0,0,1,0,0,0,0
1196.0,0,0,0,1,0,0,0
1123.0,0,0,0,0,1,0,0
1213.0,0,0,0,0,0,1,0
800.0,0,0,0,0,0,0,1
795.0,1,0,0,0,0,0,0
1109.0,0,1,0,0,0,0,0
1124.0,0,0,1,0,0,0,0
1122.0,0,0,0,1,0,0,0
1030.0,0,0,0,0,1,0,0
814.0,0,0,0,0,0,1,0
517.0,0,0,0,0,0,0,1
555.0,1,0,0,0,0,0,0
1024.0,0,1,0,0,0,0,0
1011.0,0,0,1,0,0,0,0
954.0,0,0,0,1,0,0,0
1091.0,0,0,0,0,1,0,0
764.0,0,0,0,0,0,1,0
465.0,0,0,0,0,0,0,1
550.0,1,0,0,0,0,0,0
971.0,0,1,0,0,0,0,0
985.0,0,0,1,0,0,0,0
918.0,0,0,0,1,0,0,0
902.0,0,0,0,0,1,0,0
763.0,0,0,0,0,0,1,0
464.0,0,0,0,0,0,0,1
510.0,1,0,0,0,0,0,0
925.0,0,1,0,0,0,0,0
852.0,0,0,1,0,0,0,0
954.0,0,0,0,1,0,0,0
854.0,0,0,0,0,1,0,0
743.0,0,0,0,0,0,1,0
420.0,0,0,0,0,0,0,1
456.0,1,0,0,0,0,0,0
880.0,0,1,0,0,0,0,0
989.0,0,0,1,0,0,0,0
977.0,0,0,0,1,0,0,0
965.0,0,0,0,0,1,0,0
747.0,0,0,0,0,0,1,0
424.0,0,0,0,0,0,0,1
537.0,1,0,0,0,0,0,0
924.0,0,1,0,0,0,0,0
882.0,0,0,1,0,0,0,0
916.0,0,0,0,1,0,0,0
904.0,0,0,0,0,1,0,0
797.0,0,0,0,0,0,1,0
358.0,0,0,0,0,0,0,1
480.0,1,0,0,0,0,0,0
1022.0,0,1,0,0,0,0,0
932.0,0,0,1,0,0,0,0
1080.0,0,0,0,1,0,0,0
1171.0,0,0,0,0,1,0,0
719.0,0,0,0,0,0,1,0
468.0,0,0,0,0,0,0,1
568.0,1,0,0,0,0,0,0
1039.0,0,1,0,0,0,0,0
960.0,0,0,1,0,0,0,0
978.0,0,0,0,1,0,0,0
946.0,0,0,0,0,1,0,0
893.0,0,0,0,0,0,1,0
395.0,0,0,0,0,0,0,1
500.0,1,0,0,0,0,0,0
1050.0,0,1,0,0,0,0,0
985.0,0,0,1,0,0,0,0
980.0,0,0,0,1,0,0,0
923.0,0,0,0,0,1,0,0
724.0,0,0,0,0,0,1,0
403.0,0,0,0,0,0,0,1
459.0,1,0,0,0,0,0,0
944.0,0,1,0,0,0,0,0
1073.0,0,0,1,0,0,0,0
1020.0,0,0,0,1,0,0,0
853.0,0,0,0,0,1,0,0
1068.0,0,0,0,0,0,1,0
375.0,0,0,0,0,0,0,1
346.0,1,0,0,0,0,0,0
756.0,0,1,0,0,0,0,0
737.0,0,0,1,0,0,0,0
682.0,0,0,0,1,0,0,0
631.0,0,0,0,0,1,0,0
447.0,0,0,0,0,0,1,0
333.0,0,0,0,0,0,0,1
366.0,1,0,0,0,0,0,0
446.0,0,1,0,0,0,0,0
783.0,0,0,1,0,0,0,0
790.0,0,0,0,1,0,0,0
826.0,0,0,0,0,1,0,0
777.0,0,0,0,0,0,1,0
451.0,0,0,0,0,0,0,1
454.0,1,0,0,0,0,0,0
1015.0,0,1,0,0,0,0,0
979.0,0,0,1,0,0,0,0
929.0,0,0,0,1,0,0,0
950.0,0,0,0,0,1,0,0
792.0,0,0,0,0,0,1,0
438.0,0,0,0,0,0,0,1
399.0,1,0,0,0,0,0,0
594.0,0,1,0,0,0,0,0
1091.0,0,0,1,0,0,0,0
1089.0,0,0,0,1,0,0,0
1043.0,0,0,0,0,1,0,0
893.0,0,0,0,0,0,1,0
515.0,0,0,0,0,0,0,1
598.0,1,0,0,0,0,0,0
1284.0,0,1,0,0,0,0,0
1405.0,0,0,1,0,0,0,0
878.0,0,0,0,1,0,0,0
848.0,0,0,0,0,1,0,0
827.0,0,0,0,0,0,1,0
399.0,0,0,0,0,0,0,1
471.0,1,0,0,0,0,0,0
958.0,0,1,0,0,0,0,0
948.0,0,0,1,0,0,0,0
819.0,0,0,0,1,0,0,0
815.0,0,0,0,0,1,0,0
824.0,0,0,0,0,0,1,0
365.0,0,0,0,0,0,0,1
445.0,1,0,0,0,0,0,0
914.0,0,1,0,0,0,0,0
821.0,0,0,1,0,0,0,0
793.0,0,0,0,1,0,0,0
379.0,0,0,0,0,1,0,0
731.0,0,0,0,0,0,1,0
311.0,0,0,0,0,0,0,1
419.0,1,0,0,0,0,0,0
968.0,0,1,0,0,0,0,0
962.0,0,0,1,0,0,0,0
878.0,0,0,0,1,0,0,0
783.0,0,0,0,0,1,0,0
653.0,0,0,0,0,0,1,0
369.0,0,0,0,0,0,0,1
439.0,1,0,0,0,0,0,0
414.0,0,1,0,0,0,0,0
768.0,0,0,1,0,0,0,0
867.0,0,0,0,1,0,0,0
824.0,0,0,0,0,1,0,0
717.0,0,0,0,0,0,1,0
339.0,0,0,0,0,0,0,1
380.0,1,0,0,0,0,0,0
816.0,0,1,0,0,0,0,0
810.0,0,0,1,0,0,0,0
748.0,0,0,0,1,0,0,0
576.0,0,0,0,0,1,0,0
608.0,0,0,0,0,0,1,0
405.0,0,0,0,0,0,0,1
438.0,1,0,0,0,0,0,0
861.0,0,1,0,0,0,0,0
841.0,0,0,1,0,0,0,0
834.0,0,0,0,1,0,0,0
874.0,0,0,0,0,1,0,0
649.0,0,0,0,0,0,1,0
412.0,0,0,0,0,0,0,1
463.0,1,0,0,0,0,0,0
775.0,0,1,0,0,0,0,0
826.0,0,0,1,0,0,0,0
784.0,0,0,0,1,0,0,0
819.0,0,0,0,0,1,0,0
623.0,0,0,0,0,0,1,0
420.0,0,0,0,0,0,0,1
493.0,1,0,0,0,0,0,0
722.0,0,1,0,0,0,0,0
838.0,0,0,1,0,0,0,0
809.0,0,0,0,1,0,0,0
815.0,0,0,0,0,1,0,0
783.0,0,0,0,0,0,1,0
422.0,0,0,0,0,0,0,1
404.0,1,0,0,0,0,0,0
772.0,0,1,0,0,0,0,0
738.0,0,0,1,0,0,0,0
742.0,0,0,0,1,0,0,0
686.0,0,0,0,0,1,0,0
580.0,0,0,0,0,0,1,0
394.0,0,0,0,0,0,0,1
379.0,1,0,0,0,0,0,0
686.0,0,1,0,0,0,0,0
752.0,0,0,1,0,0,0,0
625.0,0,0,0,1,0,0,0
649.0,0,0,0,0,1,0,0
581.0,0,0,0,0,0,1,0
349.0,0,0,0,0,0,0,1
400.0,1,0,0,0,0,0,0
716.0,0,1,0,0,0,0,0
728.0,0,0,1,0,0,0,0
734.0,0,0,0,1,0,0,0
635.0,0,0,0,0,1,0,0
515.0,0,0,0,0,0,1,0
332.0,0,0,0,0,0,0,1
369.0,1,0,0,0,0,0,0
616.0,0,1,0,0,0,0,0
577.0,0,0,1,0,0,0,0
570.0,0,0,0,1,0,0,0
621.0,0,0,0,0,1,0,0
537.0,0,0,0,0,0,1,0
327.0,0,0,0,0,0,0,1
371.0,1,0,0,0,0,0,0
653.0,0,1,0,0,0,0,0
640.0,0,0,1,0,0,0,0
