1.65359616E8,0,0,0,1,0,0,0
1.59729856E8,0,0,0,0,1,0,0
1.55795216E8,0,0,0,0,0,1,0
1.59221344E8,0,0,0,0,0,0,1
1.72337536E8,1,0,0,0,0,0,0
1.70531952E8,0,1,0,0,0,0,0
1.64037632E8,0,0,1,0,0,0,0
1.66406704E8,0,0,0,1,0,0,0
1.65902144E8,0,0,0,0,1,0,0
1.63346688E8,0,0,0,0,0,1,0
1.62959568E8,0,0,0,0,0,0,1
1.74807552E8,1,0,0,0,0,0,0
1.8100344E8,0,1,0,0,0,0,0
1.7801424E8,0,0,1,0,0,0,0
1.81375008E8,0,0,0,1,0,0,0
1.72466112E8,0,0,0,0,1,0,0
1.55746032E8,0,0,0,0,0,1,0
1.55426592E8,0,0,0,0,0,0,1
1.70015232E8,1,0,0,0,0,0,0
1.75443504E8,0,1,0,0,0,0,0
1.76143568E8,0,0,1,0,0,0,0
1.76395808E8,0,0,0,1,0,0,0
1.71589584E8,0,0,0,0,1,0,0
1.63469024E8,0,0,0,0,0,1,0
1.58471536E8,0,0,0,0,0,0,1
1.73615024E8,1,0,0,0,0,0,0
1.77435456E8,0,1,0,0,0,0,0
1.77844736E8,0,0,1,0,0,0,0
1.73554816E8,0,0,0,1,0,0,0
1.67300912E8,0,0,0,0,1,0,0
1.610364E8,0,0,0,0,0,1,0
1.55072944E8,0,0,0,0,0,0,1
1.65271824E8,1,0,0,0,0,0,0
1.79109152E8,0,1,0,0,0,0,0
1.73602624E8,0,0,1,0,0,0,0
1.73112E8,0,0,0,1,0,0,0
1.7308408E8,0,0,0,0,1,0,0
1.63135312E8,0,0,0,0,0,1,0
1.60246592E8,0,0,0,0,0,0,1
1.7551568E8,1,0,0,0,0,0,0
1.79421472E8,0,1,0,0,0,0,0
1.75594896E8,0,0,1,0,0,0,0
1.74412752E8,0,0,0,1,0,0,0
1.70172048E8,0,0,0,0,1,0,0
1.61695888E8,0,0,0,0,0,1,0
1.64022352E8,0,0,0,0,0,0,1
1.80621136E8,1,0,0,0,0,0,0
1.81868064E8,0,1,0,0,0,0,0
1.82733056E8,0,0,1,0,0,0,0
1.76478944E8,0,0,0,1,0,0,0
1.7256544E8,0,0,0,0,1,0,0
1.6462528E8,0,0,0,0,0,1,0
1.70373712E8,0,0,0,0,0,0,1
1.84697168E8,1,0,0,0,0,0,0
1.8652272E8,0,1,0,0,0,0,0
1.81409152E8,0,0,1,0,0,0,0
1.7721632E8,0,0,0,1,0,0,0
1.68996032E8,0,0,0,0,1,0,0
1.64612768E8,0,0,0,0,0,1,0
1.6766336E8,0,0,0,0,0,0,1
1.79406896E8,1,0,0,0,0,0,0
1.8449352E8,0,1,0,0,0,0,0
1.73646112E8,0,0,1,0,0,0,0
1.72110832E8,0,0,0,1,0,0,0
1.709044E8,0,0,0,0,1,0,0
1.65383664E8,0,0,0,0,0,1,0
1.61666192E8,0,0,0,0,0,0,1
1.77078176E8,1,0,0,0,0,0,0
1.8693936E8,0,1,0,0,0,0,0
1.74571568E8,0,0,1,0,0,0,0
1.6980432E8,0,0,0,1,0,0,0
1.65447056E8,0,0,0,0,1,0,0
1.62505552E8,0,0,0,0,0,1,0
1.6070576E8,0,0,0,0,0,0,1
1.77156496E8,1,0,0,0,0,0,0
1.78890464E8,0,1,0,0,0,0,0
1.68066752E8,0,0,1,0,0,0,0
1.68040432E8,0,0,0,1,0,0,0
1.660876E8,0,0,0,0,1,0,0
1.64489568E8,0,0,0,0,0,1,0
1.61847424E8,0,0,0,0,0,0,1
1.74047856E8,1,0,0,0,0,0,0
1.74412128E8,0,1,0,0,0,0,0
1.65007056E8,0,0,1,0,0,0,0
1.65738624E8,0,0,0,1,0,0,0
1.55818784E8,0,0,0,0,1,0,0
1.61236336E8,0,0,0,0,0,1,0
1.8172808E8,0,0,0,0,0,0,1
1.79218272E8,1,0,0,0,0,0,0
1.78557248E8,0,1,0,0,0,0,0
1.75313504E8,0,0,1,0,0,0,0
1.67921808E8,0,0,0,1,0,0,0
1.66705424E8,0,0,0,0,1,0,0
1.82017312E8,0,0,0,0,0,1,0
1.94359472E8,0,0,0,0,0,0,1
2.00097568E8,1,0,0,0,0,0,0
1.9895984E8,0,1,0,0,0,0,0
1.87263056E8,0,0,1,0,0,0,0
1.8800632E8,0,0,0,1,0,0,0
1.8559648E8,0,0,0,0,1,0,0
1.85589264E8,0,0,0,0,0,1,0
1.9166296E8,0,0,0,0,0,0,1
2.06566064E8,1,0,0,0,0,0,0
2.60602832E8,0,1,0,0,0,0,0
2.14903504E8,0,0,1,0,0,0,0
1.95717008E8,0,0,0,1,0,0,0
2.09004704E8,0,0,0,0,1,0,0
1.99299168E8,0,0,0,0,0,1,0
1.97564896E8,0,0,0,0,0,0,1
2.08146544E8,1,0,0,0,0,0,0
2.0806712E8,0,1,0,0,0,0,0
2.05162352E8,0,0,1,0,0,0,0
1.95518256E8,0,0,0,1,0,0,0
1.93388096E8,0,0,0,0,1,0,0
1.96909312E8,0,0,0,0,0,1,0
1.88554432E8,0,0,0,0,0,0,1
2.036752E8,1,0,0,0,0,0,0
2.1051552E8,0,1,0,0,0,0,0
1.97911968E8,0,0,1,0,0,0,0
1.9739616E8,0,0,0,1,0,0,0
1.86711856E8,0,0,0,0,1,0,0
1.84707184E8,0,0,0,0,0,1,0
1.86858016E8,0,0,0,0,0,0,1
2.082792E8,1,0,0,0,0,0,0
2.09597264E8,0,1,0,0,0,0,0
2.1514384E8,0,0,1,0,0,0,0
2.13326976E8,0,0,0,1,0,0,0
1.96514992E8,0,0,0,0,1,0,0
1.94171536E8,0,0,0,0,0,1,0
1.83149776E8,0,0,0,0,0,0,1
2.04065824E8,1,0,0,0,0,0,0
2.26685568E8,0,1,0,0,0,0,0
2.00927616E8,0,0,1,0,0,0,0
2.05208032E8,0,0,0,1,0,0,0
1.9341656E8,0,0,0,0,1,0,0
1.94177168E8,0,0,0,0,0,1,0
1.92276224E8,0,0,0,0,0,0,1
2.11466528E8,1,0,0,0,0,0,0
2.0751936E8,0,1,0,0,0,0,0
2.11010416E8,0,0,1,0,0,0,0
2.01956016E8,0,0,0,1,0,0,0
1.92152656E8,0,0,0,0,1,0,0
1.83651952E8,0,0,0,0,0,1,0
1.85163264E8,0,0,0,0,0,0,1
2.00941232E8,1,0,0,0,0,0,0
2.08283728E8,0,1,0,0,0,0,0
1.96004048E8,0,0,1,0,0,0,0
1.97209632E8,0,0,0,1,0,0,0
1.94521568E8,0,0,0,0,1,0,0
1.854544E8,0,0,0,0,0,1,0
1.8238192E8,0,0,0,0,0,0,1
2.04120224E8,1,0,0,0,0,0,0
2.49667936E8,0,1,0,0,0,0,0
2.01047744E8,0,0,1,0,0,0,0
2.00563312E8,0,0,0,1,0,0,0
1.96834688E8,0,0,0,0,1,0,0
1.9245048E8,0,0,0,0,0,1,0
1.97200448E8,0,0,0,0,0,0,1
2.16100032E8,1,0,0,0,0,0,0
2.13313616E8,0,1,0,0,0,0,0
2.01873312E8,0,0,1,0,0,0,0
1.99181168E8,0,0,0,1,0,0,0
1.83324544E8,0,0,0,0,1,0,0
1.82088208E8,0,0,0,0,0,1,0
1.72942992E8,0,0,0,0,0,0,1
1.84862272E8,1,0,0,0,0,0,0
1.94108016E8,0,1,0,0,0,0,0
1.858864E8,0,0,1,0,0,0,0
1.91617168E8,0,0,0,1,0,0,0
1.81108832E8,0,0,0,0,1,0,0
1.71774944E8,0,0,0,0,0,1,0
1.66883088E8,0,0,0,0,0,0,1
1.78636272E8,1,0,0,0,0,0,0
1.79926048E8,0,1,0,0,0,0,0
1.74347088E8,0,0,1,0,0,0,0
1.75254432E8,0,0,0,1,0,0,0
1.69890048E8,0,0,0,0,1,0,0
1.76172848E8,0,0,0,0,0,1,0
1.70906848E8,0,0,0,0,0,0,1
1.8480136E8,1,0,0,0,0,0,0
1.93986416E8,0,1,0,0,0,0,0
1.85982096E8,0,0,1,0,0,0,0
1.78310608E8,0,0,0,1,0,0,0
1.72608736E8,0,0,0,0,1,0,0
1.7123904E8,0,0,0,0,0,1,0
1.86060064E8,0,0,0,0,0,0,1
2.04487744E8,1,0,0,0,0,0,0
2.11473312E8,0,1,0,0,0,0,0
2.03423664E8,0,0,1,0,0,0,0
2.03797648E8,0,0,0,1,0,0,0
1.86282672E8,0,0,0,0,1,0,0
1.78550544E8,0,0,0,0,0,1,0
1.7745944E8,0,0,0,0,0,0,1
1.94964608E8,1,0,0,0,0,0,0
1.932932E8,0,1,0,0,0,0,0
1.87243296E8,0,0,1,0,0,0,0
1.85296912E8,0,0,0,1,0,0,0
1.86238896E8,0,0,0,0,1,0,0
1.82632512E8,0,0,0,0,0,1,0
1.75727264E8,0,0,0,0,0,0,1
1.92603392E8,1,0,0,0,0,0,0
1.96053152E8,0,1,0,0,0,0,0
1.96112112E8,0,0,1,0,0,0,0
1.94539104E8,0,0,0,1,0,0,0
2.1033248E8,0,0,0,0,1,0,0
2.01599104E8,0,0,0,0,0,1,0
1.88065312E8,0,0,0,0,0,0,1
2.07086656E8,1,0,0,0,0,0,0
2.01484688E8,0,1,0,0,0,0,0
1.88651072E8,0,0,1,0,0,0,0
1.82713232E8,0,0,0,1,0,0,0
1.80640128E8,0,0,0,0,1,0,0
1.73168928E8,0,0,0,0,0,1,0
1.71841696E8,0,0,0,0,0,0,1
1.85741088E8,1,0,0,0,0,0,0
1.92639424E8,0,1,0,0,0,0,0
1.9380216E8,0,0,1,0,0,0,0
1.91476752E8,0,0,0,1,0,0,0
1.83126304E8,0,0,0,0,1,0,0
1.82792352E8,0,0,0,0,0,1,0
1.77553056E8,0,0,0,0,0,0,1
1.88560752E8,1,0,0,0,0,0,0
1.96590992E8,0,1,0,0,0,0,0
1.90891952E8,0,0,1,0,0,0,0
1.83070944E8,0,0,0,1,0,0,0
1.83806768E8,0,0,0,0,1,0,0
1.7472568E8,0,0,0,0,0,1,0
1.80077824E8,0,0,0,0,0,0,1
1.96927216E8,1,0,0,0,0,0,0
1.98547744E8,0,1,0,0,0,0,0
1.87898592E8,0,0,1,0,0,0,0
1.8554264E8,0,0,0,1,0,0,0
1.8241048E8,0,0,0,0,1,0,0
1.70974464E8,0,0,0,0,0,1,0
1.77694816E8,0,0,0,0,0,0,1
1.87118144E8,1,0,0,0,0,0,0
1.94260816E8,0,1,0,0,0,0,0
1.83104304E8,0,0,1,0,0,0,0
1.79406896E8,0,0,0,1,0,0,0
1.76607136E8,0,0,0,0,1,0,0
1.68733664E8,0,0,0,0,0,1,0
1.72405936E8,0,0,0,0,0,0,1
1.84408816E8,1,0,0,0,0,0,0
1.87837424E8,0,1,0,0,0,0,0
1.79873392E8,0,0,1,0,0,0,0
1.78197632E8,0,0,0,1,0,0,0
1.76254672E8,0,0,0,0,1,0,0
1.70047088E8,0,0,0,0,0,1,0
1.84567952E8,0,0,0,0,0,0,1
1.97272576E8,1,0,0,0,0,0,0
1.96423056E8,0,1,0,0,0,0,0
1.86334608E8,0,0,1,0,0,0,0
1.85666208E8,0,0,0,1,0,0,0
1.81882784E8,0,0,0,0,1,0,0
1.82101856E8,0,0,0,0,0,1,0
1.89295872E8,0,0,0,0,0,0,1
2.09584464E8,1,0,0,0,0,0,0
2.1039328E8,0,1,0,0,0,0,0
2.03588352E8,0,0,1,0,0,0,0
1.90905296E8,0,0,0,1,0,0,0
1.863188E8,0,0,0,0,1,0,0
1.7754928E8,0,0,0,0,0,1,0
1.73831344E8,0,0,0,0,0,0,1
1.93337056E8,1,0,0,0,0,0,0
2.05705584E8,0,1,0,0,0,0,0
1.87441216E8,0,0,1,0,0,0,0
1.91098816E8,0,0,0,1,0,0,0
1.79887888E8,0,0,0,0,1,0,0
1.84596224E8,0,0,0,0,0,1,0
1.79612464E8,0,0,0,0,0,0,1
1.93578816E8,1,0,0,0,0,0,0
2.01211136E8,0,1,0,0,0,0,0
1.8858E8,0,0,1,0,0,0,0
1.8001272E8,0,0,0,1,0,0,0
1.85223216E8,0,0,0,0,1,0,0
1.77357888E8,0,0,0,0,0,1,0
1.82827616E8,0,0,0,0,0,0,1
1.8808952E8,1,0,0,0,0,0,0
1.87687904E8,0,1,0,0,0,0,0
1.88773568E8,0,0,1,0,0,0,0
2.04979792E8,0,0,0,1,0,0,0
1.88461824E8,0,0,0,0,1,0,0
1.70801696E8,0,0,0,0,0,1,0
1.73793776E8,0,0,0,0,0,0,1
2.03480752E8,1,0,0,0,0,0,0
2.04495632E8,0,1,0,0,0,0,0
1.85724032E8,0,0,1,0,0,0,0
1.80363872E8,0,0,0,1,0,0,0
1.7620352E8,0,0,0,0,1,0,0
1.71289728E8,0,0,0,0,0,1,0
1.72104032E8,0,0,0,0,0,0,1
1.83280448E8,1,0,0,0,0,0,0
1.87057424E8,0,1,0,0,0,0,0
1.84866656E8,0,0,1,0,0,0,0
2.15056784E8,0,0,0,1,0,0,0
2.50692032E8,0,0,0,0,1,0,0
2.74524544E8,0,0,0,0,0,1,0
2.7212736E8,0,0,0,0,0,0,1
2.95947072E8,1,0,0,0,0,0,0
3.08034176E8,0,1,0,0,0,0,0
3.07818816E8,0,0,1,0,0,0,0
3.01125504E8,0,0,0,1,0,0,0
2.97528288E8,0,0,0,0,1,0,0
2.87681184E8,0,0,0,0,0,1,0
2.75764064E8,0,0,0,0,0,0,1
2.96798496E8,1,0,0,0,0,0,0
3.03782816E8,0,1,0,0,0,0,0
2.96411168E8,0,0,1,0,0,0,0
2.7238896E8,0,0,0,1,0,0,0
2.56023936E8,0,0,0,0,1,0,0
2.55586896E8,0,0,0,0,0,1,0
2.64807632E8,0,0,0,0,0,0,1
2.73924384E8,1,0,0,0,0,0,0
2.99841664E8,0,1,0,0,0,0,0
2.92467808E8,0,0,1,0,0,0,0
3.05062528E8,0,0,0,1,0,0,0
2.96863744E8,0,0,0,0,1,0,0
3.00479808E8,0,0,0,0,0,1,0
2.91160224E8,0,0,0,0,0,0,1
3.04248864E8,1,0,0,0,0,0,0
3.16944992E8,0,1,0,0,0,0,0
2.89053248E8,0,0,1,0,0,0,0
1.9863448E8,0,0,0,1,0,0,0
1.96721024E8,0,0,0,0,1,0,0
1.9251856E8,0,0,0,0,0,1,0
1.92030112E8,0,0,0,0,0,0,1
2.12852688E8,1,0,0,0,0,0,0
2.06453312E8,0,1,0,0,0,0,0
2.01502256E8,0,0,1,0,0,0,0
1.93194272E8,0,0,0,1,0,0,0
1.88642864E8,0,0,0,0,1,0,0
1.81450944E8,0,0,0,0,0,1,0
1.85721136E8,0,0,0,0,0,0,1
2.07623776E8,1,0,0,0,0,0,0
2.24132032E8,0,1,0,0,0,0,0
2.322876E8,0,0,1,0,0,0,0
2.31057296E8,0,0,0,1,0,0,0
2.2993328E8,0,0,0,0,1,0,0
2.28693552E8,0,0,0,0,0,1,0
2.33095008E8,0,0,0,0,0,0,1
2.4749296E8,1,0,0,0,0,0,0
2.29437152E8,0,1,0,0,0,0,0
2.1839928E8,0,0,1,0,0,0,0
2.0326304E8,0,0,0,1,0,0,0
1.9013024E8,0,0,0,0,1,0,0
1.82782848E8,0,0,0,0,0,1,0
1.91367216E8,0,0,0,0,0,0,1
2.08843472E8,1,0,0,0,0,0,0
2.02974768E8,0,1,0,0,0,0,0
2.07992848E8,0,0,1,0,0,0,0
2.03774896E8,0,0,0,1,0,0,0
2.03378768E8,0,0,0,0,1,0,0
1.82030176E8,0,0,0,0,0,1,0
1.8670368E8,0,0,0,0,0,0,1
2.04543168E8,1,0,0,0,0,0,0
2.13588816E8,0,1,0,0,0,0,0
1.95207408E8,0,0,1,0,0,0,0
1.98926928E8,0,0,0,1,0,0,0
1.9717848E8,0,0,0,0,1,0,0
1.89604432E8,0,0,0,0,0,1,0
1.83879936E8,0,0,0,0,0,0,1
2.01230448E8,1,0,0,0,0,0,0
2.06164112E8,0,1,0,0,0,0,0
2.05412208E8,0,0,1,0,0,0,0
2.00747328E8,0,0,0,1,0,0,0
1.95159696E8,0,0,0,0,1,0,0
1.8400648E8,0,0,0,0,0,1,0
1.9242824E8,0,0,0,0,0,0,1
2.07238464E8,1,0,0,0,0,0,0
2.18196192E8,0,1,0,0,0,0,0
2.10230912E8,0,0,1,0,0,0,0
2.22779568E8,0,0,0,1,0,0,0
2.22702096E8,0,0,0,0,1,0,0
1.849704E8,0,0,0,0,0,1,0
1.94833856E8,0,0,0,0,0,0,1
2.14491184E8,1,0,0,0,0,0,0
2.1574416E8,0,1,0,0,0,0,0
1.9658496E8,0,0,1,0,0,0,0
1.97214704E8,0,0,0,1,0,0,0
1.99247264E8,0,0,0,0,1,0,0
1.91223584E8,0,0,0,0,0,1,0
1.94936576E8,0,0,0,0,0,0,1
2.16747296E8,1,0,0,0,0,0,0
2.13659856E8,0,1,0,0,0,0,0
2.036916E8,0,0,1,0,0,0,0
2.02093232E8,0,0,0,1,0,0,0
2.0198576E8,0,0,0,0,1,0,0
1.91243584E8,0,0,0,0,0,1,0
1.88904944E8,0,0,0,0,0,0,1
2.05961504E8,1,0,0,0,0,0,0
2.1145952E8,0,1,0,0,0,0,0
2.02437648E8,0,0,1,0,0,0,0
1.93496816E8,0,0,0,1,0,0,0
1.93471136E8,0,0,0,0,1,0,0
1.819832E8,0,0,0,0,0,1,0
1.82250688E8,0,0,0,0,0,0,1
2.00259648E8,1,0,0,0,0,0,0
2.04749728E8,0,1,0,0,0,0,0
1.98481552E8,0,0,1,0,0,0,0
2.01020112E8,0,0,0,1,0,0,0
2.05776112E8,0,0,0,0,1,0,0
1.9564232E8,0,0,0,0,0,1,0
2.00956096E8,0,0,0,0,0,0,1
2.20756464E8,1,0,0,0,0,0,0
2.19602208E8,0,1,0,0,0,0,0
2.23633824E8,0,0,1,0,0,0,0
3.02272416E8,0,0,0,1,0,0,0
2.42919632E8,0,0,0,0,1,0,0
2.27545344E8,0,0,0,0,0,1,0
2.16379776E8,0,0,0,0,0,0,1
2.35823488E8,1,0,0,0,0,0,0
2.393628E8,0,1,0,0,0,0,0
2.19647328E8,0,0,1,0,0,0,0
2.13753536E8,0,0,0,1,0,0,0
2.05958688E8,0,0,0,0,1,0,0
1.96470016E8,0,0,0,0,0,1,0
1.9713472E8,0,0,0,0,0,0,1
2.08314032E8,1,0,0,0,0,0,0
2.15190992E8,0,1,0,0,0,0,0
2.15130672E8,0,0,1,0,0,0,0
2.03161088E8,0,0,0,1,0,0,0
1.93389136E8,0,0,0,0,1,0,0
1.86656032E8,0,0,0,0,0,1,0
2.079852E8,0,0,0,0,0,0,1
2.22771232E8,1,0,0,0,0,0,0
2.06084096E8,0,1,0,0,0,0,0
2.16160784E8,0,0,1,0,0,0,0
1.97217696E8,0,0,0,1,0,0,0
1.95854176E8,0,0,0,0,1,0,0
1.90003744E8,0,0,0,0,0,1,0
2.03603888E8,0,0,0,0,0,0,1
2.14750848E8,1,0,0,0,0,0,0
2.13185648E8,0,1,0,0,0,0,0
2.10783392E8,0,0,1,0,0,0,0
2.0362432E8,0,0,0,1,0,0,0
1.99839824E8,0,0,0,0,1,0,0
1.929408E8,0,0,0,0,0,1,0
1.92419504E8,0,0,0,0,0,0,1
2.03692128E8,1,0,0,0,0,0,0
2.06326128E8,0,1,0,0,0,0,0
1.9680728E8,0,0,1,0,0,0,0
2.05300352E8,0,0,0,1,0,0,0
1.8868816E8,0,0,0,0,1,0,0
1.79074624E8,0,0,0,0,0,1,0
1.81199216E8,0,0,0,0,0,0,1
2.08515648E8,1,0,0,0,0,0,0
2.20854272E8,0,1,0,0,0,0,0
2.12933744E8,0,0,1,0,0,0,0
2.01119632E8,0,0,0,1,0,0,0
1.96860224E8,0,0,0,0,1,0,0
1.94884736E8,0,0,0,0,0,1,0
1.9764456E8,0,0,0,0,0,0,1
2.15333408E8,1,0,0,0,0,0,0
2.37068064E8,0,1,0,0,0,0,0
2.37248112E8,0,0,1,0,0,0,0
2.30782944E8,0,0,0,1,0,0,0
2.37886576E8,0,0,0,0,1,0,0
2.07608288E8,0,0,0,0,0,1,0
2.09321792E8,0,0,0,0,0,0,1
2.23998272E8,1,0,0,0,0,0,0
2.39887008E8,0,1,0,0,0,0,0
2.29134544E8,0,0,1,0,0,0,0
2.145808E8,0,0,0,1,0,0,0
2.08549456E8,0,0,0,0,1,0,0
2.12885792E8,0,0,0,0,0,1,0
2.1866192E8,0,0,0,0,0,0,1
2.31515184E8,1,0,0,0,0,0,0
2.49118832E8,0,1,0,0,0,0,0
2.25859728E8,0,0,1,0,0,0,0
2.26172512E8,0,0,0,1,0,0,0
2.13238624E8,0,0,0,0,1,0,0
2.1503976E8,0,0,0,0,0,1,0
2.24200992E8,0,0,0,0,0,0,1
2.42652704E8,1,0,0,0,0,0,0
2.40508528E8,0,1,0,0,0,0,0
2.24902112E8,0,0,1,0,0,0,0
2.19580704E8,0,0,0,1,0,0,0
2.16313984E8,0,0,0,0,1,0,0
2.34300768E8,0,0,0,0,0,1,0
2.33687632E8,0,0,0,0,0,0,1
2.52214368E8,1,0,0,0,0,0,0
2.4773312E8,0,1,0,0,0,0,0
2.36652336E8,0,0,1,0,0,0,0
2.29610848E8,0,0,0,1,0,0,0
2.23489152E8,0,0,0,0,1,0,0
2.12250224E8,0,0,0,0,0,1,0
2.30964848E8,0,0,0,0,0,0,1
2.48059696E8,1,0,0,0,0,0,0
2.42721296E8,0,1,0,0,0,0,0
2.22484512E8,0,0,1,0,0,0,0
2.2285312E8,0,0,0,1,0,0,0
2.12937632E8,0,0,0,0,1,0,0
2.07760192E8,0,0,0,0,0,1,0
2.1432208E8,0,0,0,0,0,0,1
2.362548E8,1,0,0,0,0,0,0
2.48878128E8,0,1,0,0,0,0,0
2.16927776E8,0,0,1,0,0,0,0
2.14139408E8,0,0,0,1,0,0,0
2.12964624E8,0,0,0,0,1,0,0
1.9930568E8,0,0,0,0,0,1,0
2.1450912E8,0,0,0,0,0,0,1
2.35517552E8,1,0,0,0,0,0,0
2.35138208E8,0,1,0,0,0,0,0
2.1306672E8,0,0,1,0,0,0,0
2.11495104E8,0,0,0,1,0,0,0
2.0213672E8,0,0,0,0,1,0,0
1.9388352E8,0,0,0,0,0,1,0
2.04945536E8,0,0,0,0,0,0,1
2.19394656E8,1,0,0,0,0,0,0
2.24626368E8,0,1,0,0,0,0,0
2.12635376E8,0,0,1,0,0,0,0
2.10691968E8,0,0,0,1,0,0,0
2.02142512E8,0,0,0,0,1,0,0
1.93572208E8,0,0,0,0,0,1,0
2.02933568E8,0,0,0,0,0,0,1
2.25404848E8,1,0,0,0,0,0,0
2.56568576E8,0,1,0,0,0,0,0
2.12372976E8,0,0,1,0,0,0,0
2.02037984E8,0,0,0,1,0,0,0
1.93906368E8,0,0,0,0,1,0,0
1.88375056E8,0,0,0,0,0,1,0
1.94767248E8,0,0,0,0,0,0,1
2.1146384E8,1,0,0,0,0,0,0
2.06882576E8,0,1,0,0,0,0,0
1.99118912E8,0,0,1,0,0,0,0
2.00586368E8,0,0,0,1,0,0,0
1.91685008E8,0,0,0,0,1,0,0
1.75724864E8,0,0,0,0,0,1,0
1.87190352E8,0,0,0,0,0,0,1
2.05816928E8,1,0,0,0,0,0,0
1.9716296E8,0,1,0,0,0,0,0
1.8874888E8,0,0,1,0,0,0,0
1.84608528E8,0,0,0,1,0,0,0
1.77174944E8,0,0,0,0,1,0,0
1.82282272E8,0,0,0,0,0,1,0
1.8569328E8,0,0,0,0,0,0,1
1.93420576E8,1,0,0,0,0,0,0
1.89401248E8,0,1,0,0,0,0,0
1.82506E8,0,0,1,0,0,0,0
1.7533192E8,0,0,0,1,0,0,0
1.6747064E8,0,0,0,0,1,0,0
1.60801376E8,0,0,0,0,0,1,0
1.67874352E8,0,0,0,0,0,0,1
1.80934592E8,1,0,0,0,0,0,0
1.76932368E8,0,1,0,0,0,0,0
1.7709864E8,0,0,1,0,0,0,0
